id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
01a67cff-3f5c-5112-9d42-f32f3a6a2f03,2026-04-04 07:51:54.654294+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.07,14.653781,120.968931,56.3,56.3,54677.8,on,False,-0.27699843064441465,isolation_forest,-0.0200000000000102,0.1000000000058207,6.892179,0.1999999999884608,10.4466236294845,1393.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.07,56.3,88.09,88.11000000000001,67.1,66.19999999999999,-0.009999999999990905,0.10000000000582077,6.892179,0.09999999999408829,5.223311814734827,5.000000000288485,0.8999999999999773,0.13058279536848613,0.539890249476417,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27699843064441465,0.018714695040499996,False,isolation_forest,False
31c3b53a-b80a-55c4-b5d0-6d6ec316bbe8,2026-04-04 07:52:02.413257+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.04,14.65487,120.968666,84.5,84.5,54677.9,on,False,-0.2431348910852667,isolation_forest,-0.0299999999999869,0.0999999999985448,7.758963,0.3000000000042348,13.919385876689054,457.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.04,84.5,88.07,88.09333333333332,67.1,67.1,-0.01666666666669414,0.09999999999854481,7.758963,0.16666666666936672,7.732992153732259,3.333333333286282,0.9000000000000057,0.11599488230579341,0.8999999999990095,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2431348910852667,0.018714695040499996,False,isolation_forest,False
9da2a0fa-ed99-5fea-b22e-897f3719ec13,2026-04-04 07:52:09.170524+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.02,14.655687,120.96841,65.6,65.6,54678.0,on,False,-0.2763650027321337,isolation_forest,-0.0200000000000102,0.0999999999985448,6.757267,0.2000000000030127,10.655195362272474,1379.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.02,65.6,88.04,88.06666666666666,65.6,66.59999999999998,-0.026666666666656624,0.09999999999854481,6.757267,0.26666666667044675,14.206927149684015,4.99999999992469,-0.5000000000000142,-0.07399441223796754,0.45092497528032244,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2763650027321337,0.018714695040499996,False,isolation_forest,False
69471b92-f3ad-5506-b40f-ef8c9f4459a5,2026-04-04 07:52:16.894148+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,88.0,14.656572,120.968156,74.1,74.1,54678.1,on,False,-0.28294998551881617,isolation_forest,-0.019999999999996,0.0999999999985448,7.723624,0.2000000000028706,9.322048820603602,443.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,88.0,74.1,88.02,88.04333333333334,74.1,68.93333333333334,-0.023333333333326323,0.09999999999854481,7.723624,0.23333333333665868,10.87572362403643,4.99999999992824,2.333333333333357,0.30210343400110584,1.2285191326379499,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28294998551881617,0.018714695040499996,False,isolation_forest,False
b7b18b3c-3fe5-5aad-89fc-9b7b742bd7f1,2026-04-04 07:52:23.560624+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.99,14.657166,120.967925,58.9,58.9,54678.2,on,False,-0.25971356435113546,isolation_forest,-0.0100000000000051,0.0999999999985448,6.666476,0.1000000000015063,5.400154444419873,4099.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.99,58.9,88.0,88.02,65.6,68.43333333333332,-0.023333333333340533,0.09999999999854481,6.666476,0.23333333333680079,12.60036037031048,9.99999999984938,-0.5000000000000142,-0.07500214506135089,1.2285191326379512,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25971356435113546,0.018714695040499996,False,isolation_forest,False
adaef690-2368-5471-b7ba-87c4291aaa88,2026-04-04 07:52:38.173555+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.96,14.658257,120.967642,88.1,88.1,54678.3,on,False,-0.2235245904130167,isolation_forest,-0.0300000000000011,0.1000000000058207,14.612931,0.299999999982549,7.390714429569543,481.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.96,88.1,87.99,88.00333333333333,74.1,71.26666666666667,-0.01666666666666572,0.10000000000582077,14.612931,0.16666666665695593,4.105952460871579,3.3333333335272344,2.833333333333343,0.1938921995411696,1.5122952876456501,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2235245904130167,0.018714695040499996,False,isolation_forest,False
d9d260c5-c2f1-5fd7-967e-c15e5ee7824d,2026-04-04 07:52:44.996487+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.93,14.659008,120.967555,64.9,64.9,54678.4,on,False,-0.2430322268906297,isolation_forest,-0.0299999999999869,0.0999999999985448,6.822932,0.3000000000042348,15.8289720606849,1445.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.93,64.9,87.96,87.98333333333333,64.9,68.19999999999999,-0.01999999999999602,0.09999999999854481,6.822932,0.2000000000028706,10.552648040459099,3.333333333286282,-3.066666666666677,-0.4494646387603859,1.7071744036397283,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2430322268906297,0.018714695040499996,False,isolation_forest,False
f369ac62-f27c-5b9e-9f57-6aed28d738ee,2026-04-04 07:52:52.395040+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.92,14.660008,120.967273,85.2,85.2,54678.5,on,False,-0.26466455480418677,isolation_forest,-0.0100000000000051,0.0999999999985448,7.398553,0.1000000000015063,4.865816329222541,429.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.92,85.2,87.93,87.96,85.2,74.73333333333333,-0.023333333333340533,0.09999999999854481,7.398553,0.23333333333680079,11.353571434850291,9.99999999984938,6.533333333333346,0.8830555560436407,3.268706845901394,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26466455480418677,0.018714695040499996,False,isolation_forest,False
bbf0a6c8-84eb-5cf2-af50-b822de3e8fac,2026-04-04 07:52:58.773955+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.9,14.660701,120.967048,59.5,59.5,54678.6,on,False,-0.2809162377995375,isolation_forest,-0.019999999999996,0.0999999999985448,6.378915,0.2000000000028706,11.287185986956352,437.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.9,59.5,87.92,87.93666666666667,64.9,71.66666666666667,-0.023333333333326323,0.09999999999854481,6.378915,0.23333333333665868,13.16838365144774,4.99999999992824,-3.066666666666663,-0.48075051425934706,3.268706845901394,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2809162377995375,0.018714695040499996,False,isolation_forest,False
3c8f2482-3f06-5a3e-883a-e81c436bc8ed,2026-04-04 07:53:05.665512+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.89,14.661569,120.966738,76.8,76.8,54678.7,on,False,-0.26590232427773797,isolation_forest,-0.0100000000000051,0.0999999999985448,6.891557,0.1000000000015063,5.223783246662317,1645.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.89,76.8,87.9,87.91666666666667,76.8,75.63333333333334,-0.01999999999999602,0.09999999999854481,6.891557,0.2000000000028706,10.447566493317211,9.99999999984938,3.9666666666666686,0.5755835244004611,2.0796189109577177,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.26590232427773797,0.018714695040499996,False,isolation_forest,False
4b578454-29b6-50ad-b4ca-c77312eda674,2026-04-04 07:53:13.551583+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.87,14.662364,120.966523,71.0,71.0,54678.8,on,False,-0.28619098328946574,isolation_forest,-0.019999999999996,0.1000000000058207,7.886071,0.1999999999883187,9.130021781440425,1397.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.87,71.0,87.89,87.90333333333335,71.0,70.89999999999999,-0.013333333333321207,0.10000000000582077,7.886071,0.13333333332545105,6.0866811876226246,5.000000000292035,-4.7333333333333485,-0.6002143948911123,2.540559868305139,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28619098328946574,0.018714695040499996,False,isolation_forest,False
05dd5b27-a822-5007-90f6-8d9b05dde6a5,2026-04-04 07:53:20.966099+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.85,14.66302,120.966316,58.8,58.8,54678.9,on,False,-0.2866828752845725,isolation_forest,-0.0200000000000102,0.0999999999985448,7.414516,0.2000000000030127,9.710681047830612,360.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.85,58.8,87.87,87.88666666666666,71.0,72.93333333333334,-0.01666666666669414,0.09999999999854481,7.414516,0.16666666666936672,8.092234206534709,4.99999999992469,2.0333333333333456,0.2742368258876703,2.3744785002493356,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2866828752845725,0.018714695040499996,False,isolation_forest,False
81f18df4-b923-5ef2-99ca-4a0e86430829,2026-04-04 07:53:27.726652+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.84,14.664159,120.966072,89.3,89.3,54679.0,on,False,-0.2652314931616637,isolation_forest,-0.0099999999999909,0.0999999999985448,6.760553,0.1000000000013642,5.325008176101461,1413.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.84,89.3,87.85,87.87,71.0,71.0,-0.01666666666665151,0.09999999999854481,6.760553,0.1666666666689404,8.875013626835768,9.99999999986358,-1.9333333333333371,-0.2859726613094132,1.1461691427105518,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2652314931616637,0.018714695040499996,False,isolation_forest,False
ece5221f-bc6d-5eaa-8c97-e8c30aa21220,2026-04-04 07:53:35.177845+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.82,14.665278,120.965813,86.0,86.0,54679.1,on,False,-0.2864120825118514,isolation_forest,-0.0200000000000102,0.0999999999985448,7.451193,0.2000000000030127,9.6628821720276,364.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.82,86.0,87.84,87.85333333333334,86.0,76.0,-0.01666666666666572,0.09999999999854481,7.451193,0.1666666666690825,8.052401810018422,4.99999999992469,5.0,0.6710334841682399,2.5213165285293337,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2864120825118514,0.018714695040499996,False,isolation_forest,False
5e42b2ae-b51f-5104-ad02-5e7d99f374ae,2026-04-04 07:53:41.814294+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.81,14.666021,120.965592,60.7,60.7,54679.2,on,False,-0.25557221578247624,isolation_forest,-0.0099999999999909,0.0999999999985448,6.636449,0.1000000000013642,5.424587757695005,1381.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.81,60.7,87.82,87.83666666666666,86.0,81.0,-0.01666666666667993,0.09999999999854481,6.636449,0.1666666666692246,9.04097959617376,9.99999999986358,5.0,0.7534149663472137,4.999999999999827,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25557221578247624,0.018714695040499996,False,isolation_forest,False
2e990570-ea8c-5c4d-9a82-45fffc3b8de0,2026-04-04 07:53:49.563451+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.8,14.667082,120.96518,77.1,77.1,54679.3,on,False,-0.24354256717844808,isolation_forest,-0.0100000000000051,0.1000000000058207,7.749157,0.0999999999942304,4.645666618964929,405.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.8,77.1,87.81,87.82333333333334,77.1,83.03333333333332,-0.013333333333321207,0.10000000000582077,7.749157,0.13333333332545105,6.194222158611104,10.00000000057697,2.0333333333333172,0.26239413310806803,3.6194433785278077,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24354256717844808,0.018714695040499996,False,isolation_forest,False
89537155-b2b7-597e-81aa-fff5bb248744,2026-04-04 07:53:56.437339+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.77,14.668026,120.964907,81.1,81.1,54679.4,on,False,-0.24635913192739883,isolation_forest,-0.0300000000000011,0.0999999999985448,6.873888,0.3000000000043769,15.711632194182403,419.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.77,81.1,87.8,87.81,77.1,80.06666666666666,-0.013333333333335418,0.09999999999854481,6.873888,0.13333333333529443,6.982947641859673,3.3333333332847044,-2.9666666666666544,-0.43158495842042444,1.516941367063874,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.24635913192739883,0.018714695040499996,False,isolation_forest,False
3148ecbe-ee5f-5643-9ace-4f52a3ab490b,2026-04-04 07:54:03.810395+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.76,14.669059,120.964496,81.2,81.2,54679.5,on,False,-0.25947898015041115,isolation_forest,-0.0099999999999909,0.0999999999985448,7.373056,0.1000000000013642,4.882642963781539,655.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.76,81.2,87.77,87.79333333333334,81.1,78.43333333333332,-0.01666666666666572,0.09999999999854481,7.373056,0.1666666666690825,8.13773827297617,9.99999999986358,-1.63333333333334,-0.22152731965325367,2.331983736681418,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.25947898015041115,0.018714695040499996,False,isolation_forest,False
7e4c0512-41d4-5a67-b24f-e4c99ef73dff,2026-04-04 07:54:11.017121+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.74,14.669947,120.96436,72.7,72.7,54679.6,on,False,-0.28191613462146115,isolation_forest,-0.0200000000000102,0.0999999999985448,7.206726,0.2000000000030127,9.990667051867495,138.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.74,72.7,87.76,87.77666666666666,81.1,79.76666666666667,-0.01666666666667993,0.09999999999854481,7.206726,0.1666666666692246,8.325555876558614,4.99999999992469,1.3333333333333428,0.18501235281226772,0.8694400070875465,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.28191613462146115,0.018714695040499996,False,isolation_forest,False
c05bd079-070a-5e05-af31-3e4859b9a59b,2026-04-04 07:54:17.386796+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.74,14.6709,120.964037,71.7,71.7,54679.7,on,False,-0.18250331572379652,isolation_forest,0.0,0.0999999999985448,6.369675,-0.0,-0.0,134.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.74,71.7,87.74,87.75666666666666,72.7,78.3,-0.01999999999999602,0.09999999999854481,6.369675,0.2000000000028706,11.30355944376843,0.0,-1.4666666666666686,-0.23025769237310673,0.8110350040387978,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.18250331572379652,0.018714695040499996,False,isolation_forest,False
80e45cd6-26a0-507d-bba0-46d1a9626fbf,2026-04-04 07:54:23.756415+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.72,14.671691,120.963689,65.3,65.3,54679.8,on,False,-0.2807610581596186,isolation_forest,-0.019999999999996,0.1000000000058207,6.369619,0.1999999999883187,11.303658821663536,1685.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.72,65.3,87.74,87.74666666666667,71.7,75.16666666666667,-0.009999999999990905,0.10000000000582077,6.369619,0.09999999999408829,5.6518294108277525,5.000000000292035,-3.1333333333333258,-0.4919184857576765,2.349783283939145,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2807610581596186,0.018714695040499996,False,isolation_forest,False
f9af6ba9-a046-5bb1-8357-d7a66fcef832,2026-04-04 07:54:31.695825+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.72,14.672531,120.963424,75.3,75.3,54679.9,on,False,-0.19913261418605505,isolation_forest,0.0,0.0999999999985448,7.93941,-0.0,-0.0,539.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.72,75.3,87.72,87.73333333333333,71.7,72.03333333333333,-0.013333333333335418,0.09999999999854481,7.93941,0.13333333333529443,6.04578929668672,0.0,-3.13333333333334,-0.3946556902003222,3.133333333333047,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.19913261418605505,0.018714695040499996,False,isolation_forest,False
70949e74-3a51-5f7d-832c-f8e6c7e4d6bd,2026-04-04 07:54:38.607668+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.68,14.673586,120.96311,83.1,83.1,54680.1,on,False,-0.056498566664377914,isolation_forest,-0.039999999999992,0.1999999999970896,6.911843,0.2000000000028706,20.83380655491905,132.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.68,83.1,87.72,87.72666666666667,75.3,72.89999999999999,-0.006666666666660603,0.19999999999708962,6.911843,0.03333333333378808,3.4723010924840407,4.99999999992824,0.86666666666666,0.1253886505620368,1.6179548132676251,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.056498566664377914,0.018714695040499996,False,isolation_forest,False
6d0026f1-d58f-5112-84d6-739301f40181,2026-04-04 07:54:46.092080+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.64,14.674574,120.962793,82.0,82.0,54680.2,on,False,-0.1851159321221883,isolation_forest,-0.0400000000000062,0.0999999999985448,7.484412,0.4000000000058833,19.239988391876675,122.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.64,82.0,87.68,87.70666666666666,82.0,76.33333333333333,-0.020000000000010232,0.09999999999854481,7.484412,0.2000000000030127,9.619994195941755,2.4999999999632325,3.433333333333337,0.45873120471365514,2.274089154250462,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.1851159321221883,0.018714695040499996,False,isolation_forest,False
